0,1,2,3,4,5,6,7,8,9,10
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.3905499320865099,-0.42900830575089705,1.2447875103726,1.1869905180430596,1.275924963396308,1.427137744863411,84.873
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.657846081971518,-1.3645404366718563,0.5128721319984384,1.3537791604613607,1.0995181938175174,-1.458693166076169,84.7232
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-0.19363808120254297,-1.3645404366718563,1.4847597655772438,1.1869905180430596,0.746704654659937,-0.5822363437957708,62.2353
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.4499672237497518,1.4420559560910213,-1.2749211692761553,0.8534132332064578,1.7169418873432836,1.5670844339018704,85.4652
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.978994088151354,1.4420559560910213,1.5087569910977086,1.758837292048663,-0.22353257802340976,1.0730400758544716,123.928
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,1.0256440278869572,1.4420559560910213,-1.1189392033931373,-0.9812618333948536,-1.5465833498643373,-0.008780376154456034,50.7312
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.1941291331997599,0.5065238251700621,0.008930396068686751,-1.4816277606497565,-1.281973195496152,-0.27858457432395095,25.8856
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.7771717172952185,-1.3645404366718563,-0.015066829451777612,-1.052742680145554,-0.9291596563385712,-1.639322032160692,39.9195
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.1487342157893647,0.5065238251700621,0.5968624213200628,1.3776061093782608,-1.1937698107067567,0.7355407350803269,25.095
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.05859878196790238,0.5065238251700621,0.28489848955402663,1.4967408539627618,-0.5763461171809905,1.1605881208576012,75.22040000000001
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.7118618016653742,-1.3645404366718563,0.05692484710961548,0.13860476569945335,-0.7527528867597809,-0.5256067533476503,67.3902
